Time,accX,accY,accZ
1503580731258,-0.15090942,0.040145874,9.806335
1503580731309,-0.16661072,0.0034942627000000004,9.764923
1503580731358,-0.17375183,0.012527466000000001,9.816345
1503580731409,-0.14614868,-0.0022277832,9.820145
1503580731459,-0.15805054,0.022537231,9.811584
1503580731509,-0.15852356,0.031570435,9.809204
1503580731559,-0.15614319,0.02204895,9.805389
1503580731609,-0.15614319,0.015396118,9.818726
1503580731659,-0.15567017,0.017288208,9.808716
1503580731709,-0.16995239999999998,0.011581421000000001,9.776825
1503580731759,-0.15376282,0.01966858,9.78302
1503580731810,-0.16946411,0.021102905,9.794922
1503580731859,-0.15567017,0.015396118,9.792053
1503580731910,-0.15138245,0.014907837,9.8120575
1503580731960,-0.14756775,0.021575927999999998,9.808716
1503580732010,-0.15899658,0.019195557,9.79158
1503580732060,-0.16375732,0.011108398,9.77063
1503580732111,-0.14614868,0.009674071999999999,9.822052000000001
1503580732160,-0.15805054,0.023483276,9.805862
1503580732211,-0.17184448,0.009674071999999999,9.833953999999999
1503580732261,-0.16851807,0.010147095,9.791107
1503580732311,-0.16804504,0.025863647000000003,9.807297
1503580732361,-0.16137695,0.012527466000000001,9.796341
1503580732411,-0.16566467,0.023010253999999997,9.803955
1503580732462,-0.16995239999999998,0.0053863525,9.80777
1503580732512,-0.15946960000000002,0.03300476,9.808243
1503580732562,-0.15280151,0.02204895,9.7872925
1503580732612,-0.14518738,0.019195557,9.813965
1503580732662,-0.16090393,0.015396118,9.791107
1503580732712,-0.16566467,0.023483276,9.8311
1503580732763,-0.17327881,0.014907837,9.826813000000001
1503580732813,-0.16090393,0.02204895,9.8125305
1503580732862,-0.15423584,0.023483276,9.819672
1503580732912,-0.15090942,0.015396118,9.824905000000001
1503580732963,-0.15756226,0.024429321,9.793961
1503580733012,-0.16899109,0.016815186,9.822052000000001
1503580733063,-0.16090393,0.01777649,9.796814
1503580733113,-0.16281128,0.0011138916,9.802063
1503580733162,-0.17042542,0.012527466000000001,9.803955
1503580733214,-0.16281128,0.0134887695,9.813965
1503580733264,-0.14471436,0.0077667236,9.8315735
1503580733313,-0.16375732,0.0030059814,9.813004
1503580733363,-0.15756226,0.016342163,9.789672999999999
1503580733414,-0.15994263,0.04443359400000001,9.774445
1503580733464,-0.15042114,0.0044403076,9.814911
1503580733515,-0.15518188,0.003967285,9.809677
1503580733565,-0.1532898,0.015396118,9.821106
1503580733615,-0.15661621,0.028717041000000002,9.817291
1503580733665,-0.14900208,0.01777649,9.8120575
1503580733714,-0.15614319,0.009674071999999999,9.799683
1503580733765,-0.17137146,0.014434813999999999,9.811584
1503580733815,-0.16946411,0.003967285,9.815384
1503580733865,-0.16566467,0.035858153999999996,9.790633999999999
1503580733915,-0.15185547,0.027770996000000003,9.81015
1503580733965,-0.15518188,0.023483276,9.818237
1503580734015,-0.15423584,0.008255005,9.820618
1503580734064,-0.16519165,0.00920105,9.794922
1503580734115,-0.16946411,0.0006256103500000001,9.804916
1503580734165,-0.15946960000000002,0.02015686,9.803955
1503580734215,-0.16661072,0.010635376,9.7872925
1503580734266,-0.14233398,0.020629883,9.76683
1503580734316,-0.15614319,0.023956299,9.830627
1503580734366,-0.16470337,0.024917602999999997,9.805862
1503580734416,-0.16090393,0.012527466000000001,9.8120575
1503580734467,-0.16899109,0.0015869141,9.7892
1503580734517,-0.1532898,0.016342163,9.794922
1503580734567,-0.15090942,0.0134887695,9.7872925
1503580734617,-0.14804077,-0.006515503000000001,9.793014999999999
1503580734667,-0.16281128,0.02633667,9.82634
1503580734718,-0.15470886,0.0068206787,9.80777
1503580734768,-0.17375183,0.019195557,9.815857000000001
1503580734818,-0.17089844,0.005874634,9.775391
1503580734868,-0.14233398,0.012054443,9.78064
1503580734917,-0.15138245,0.012527466000000001,9.80777
1503580734968,-0.16946411,-0.007461548,9.788254
1503580735018,-0.16281128,0.022537231,9.821579
1503580735069,-0.162323,0.01966858,9.786346
1503580735119,-0.16661072,0.014907837,9.779678
1503580735169,-0.15708923,0.002532959,9.798248
1503580735220,-0.15232849,0.005874634,9.8120575
1503580735269,-0.15470886,0.018722534,9.795867999999999
1503580735319,-0.16613770000000003,-0.015548706,9.813477
1503580735370,-0.16090393,0.012527466000000001,9.803482
1503580735419,-0.15567017,0.016815186,9.805389
1503580735470,-0.15423584,0.012527466000000001,9.799683
1503580735520,-0.162323,0.014434813999999999,9.810623
1503580735569,-0.17660522,0.0044403076,9.793488
1503580735620,-0.15090942,0.042053223,9.816818
1503580735670,-0.16519165,0.017288208,9.799683
1503580735721,-0.15805054,0.0006256103500000001,9.811584
1503580735771,-0.16043091,0.023956299,9.799683
1503580735821,-0.16137695,0.012054443,9.822525
1503580735871,-0.15661621,0.018722534,9.792053
1503580735921,-0.14900208,0.009674071999999999,9.806824
1503580735970,-0.17518616,0.014434813999999999,9.8120575
1503580736021,-0.16708374,0.010635376,9.805862
1503580736071,-0.15567017,0.015396118,9.788727
1503580736121,-0.1632843,0.009674071999999999,9.777771000000001
1503580736170,-0.15423584,0.016815186,9.796814
1503580736221,-0.16566467,0.014907837,9.834427
1503580736270,-0.15661621,0.01777649,9.793961
1503580736320,-0.1789856,0.014907837,9.813004
1503580736371,-0.15232849,0.008728027,9.828247
1503580736421,-0.15994263,0.019195557,9.833008
1503580736471,-0.16995239999999998,0.01966858,9.799194
1503580736522,-0.15756226,0.0077667236,9.806335
1503580736572,-0.17137146,0.018722534,9.822525
1503580736622,-0.14900208,0.008728027,9.804443
1503580736672,-0.15708923,0.013961791999999999,9.803009
1503580736722,-0.15423584,0.00015258788999999998,9.821106
1503580736771,-0.1456604,0.024917602999999997,9.830138999999999
1503580736822,-0.16137695,-0.00032043457000000003,9.795395
1503580736872,-0.16708374,0.014434813999999999,9.817764
1503580736922,-0.16043091,0.02633667,9.795867999999999
1503580736972,-0.15899658,0.016342163,9.78064
1503580737022,-0.18136597,0.012054443,9.825378
1503580737073,-0.17756653,0.011581421000000001,9.801102
1503580737123,-0.16281128,0.023483276,9.822052000000001
1503580737174,-0.16375732,0.01966858,9.836333999999999
1503580737224,-0.15994263,0.0077667236,9.81015
1503580737274,-0.15805054,0.011108398,9.815857000000001
1503580737324,-0.1632843,0.018249512,9.778259
1503580737375,-0.15852356,0.01586914,9.806335
1503580737425,-0.1456604,0.018722534,9.76207
1503580737476,-0.16423035,0.01966858,9.814911
1503580737526,-0.15756226,0.023483276,9.802536
1503580737576,-0.15661621,0.008728027,9.800156
1503580737627,-0.15614319,0.01966858,9.8125305
1503580737677,-0.15756226,0.024429321,9.8125305
1503580737727,-0.15470886,0.03491211,9.792541499999999
1503580737778,-0.1494751,0.014434813999999999,9.824905000000001
1503580737827,-0.16946411,0.0053863525,9.764923
1503580737877,-0.16613770000000003,0.012054443,9.765869
1503580737927,-0.17518616,0.028717041000000002,9.819199000000001
1503580737977,-0.15899658,-0.006027221700000001,9.801575
1503580738027,-0.14424133,-0.0027008057,9.80777
1503580738077,-0.18136597,0.025863647000000003,9.796814
1503580738128,-0.15852356,0.011581421000000001,9.799683
1503580738177,-0.14138794,-0.0036468506,9.788727
1503580738228,-0.14662170000000002,0.020629883,9.801102
1503580738279,-0.1632843,0.015396118,9.798721
1503580738329,-0.16613770000000003,-0.0022277832,9.806335
1503580738379,-0.15423584,0.011581421000000001,9.79158
1503580738428,-0.16757202,0.012527466000000001,9.813477
1503580738479,-0.15805054,0.01966858,9.796341
1503580738529,-0.162323,0.013015747,9.797302
1503580738578,-0.16375732,0.003967285,9.796341
1503580738630,-0.15280151,0.008255005,9.79158
1503580738679,-0.16043091,0.02204895,9.797775
1503580738729,-0.14804077,0.020629883,9.819672
1503580738779,-0.15567017,0.011108398,9.775879
1503580738829,-0.15232849,0.013961791999999999,9.792053
1503580738879,-0.17660522,0.018722534,9.822525
1503580738930,-0.14376831,-0.0036468506,9.803482
1503580738980,-0.15614319,0.0006256103500000001,9.792541499999999
1503580739030,-0.16375732,0.0134887695,9.78064
1503580739080,-0.15708923,0.022537231,9.779678
1503580739130,-0.14376831,0.003967285,9.786346
1503580739179,-0.15805054,0.02633667,9.793961
1503580739230,-0.17471313,0.036331177,9.781113000000001
1503580739280,-0.15042114,0.010147095,9.813477
1503580739330,-0.15946960000000002,-0.0031738281,9.786346
1503580739381,-0.15470886,0.0068206787,9.820145
1503580739431,-0.16708374,0.022537231,9.797302
1503580739481,-0.16995239999999998,0.00491333,9.786346
1503580739531,-0.16757202,0.012527466000000001,9.796814
1503580739581,-0.16423035,0.0030059814,9.815384
1503580739632,-0.16375732,0.01777649,9.801102
1503580739682,-0.18374634,0.008728027,9.821106
1503580739732,-0.15423584,0.020629883,9.804916
1503580739782,-0.15708923,0.014434813999999999,9.800156
1503580739832,-0.15899658,0.010635376,9.799194
1503580739882,-0.16470337,0.023483276,9.833953999999999
1503580739933,-0.15470886,0.01586914,9.797775
1503580739983,-0.16184998,0.01777649,9.796341
1503580740033,-0.15470886,0.012527466000000001,9.801575
1503580740083,-0.15899658,0.024429321,9.800628999999999
1503580740133,-0.16946411,0.0068206787,9.837769
1503580740183,-0.16423035,0.014907837,9.814438
1503580740233,-0.15852356,0.028244019,9.805389
1503580740283,-0.14852905,0.021102905,9.820618
1503580740334,-0.15756226,0.0011138916,9.816345
1503580740384,-0.1632843,0.0006256103500000001,9.810623
1503580740434,-0.1828003,0.013961791999999999,9.80777
1503580740484,-0.1789856,0.029190063,9.817291
1503580740534,-0.15661621,0.0044403076,9.811096000000001
1503580740584,-0.17660522,0.0063476562,9.807297
1503580740634,-0.15138245,0.013961791999999999,9.798248
1503580740685,-0.16613770000000003,0.010147095,9.814438
1503580740735,-0.17042542,0.015396118,9.797775
1503580740785,-0.17089844,0.026809692000000003,9.816818
1503580740835,-0.17233276,0.010635376,9.808243
1503580740885,-0.17042542,0.00920105,9.78302
1503580740936,-0.12567139,0.0030059814,9.789672999999999
1503580740985,-0.17280579,0.013015747,9.793014999999999
1503580741036,-0.1366272,0.0077667236,9.798721
1503580741087,-0.17280579,0.011108398,9.784912
1503580741136,-0.15423584,0.013015747,9.805389
1503580741186,-0.162323,0.00920105,9.7892
1503580741236,-0.16137695,0.020629883,9.815384
1503580741286,-0.16423035,0.005874634,9.788727
1503580741336,-0.16946411,0.011108398,9.808716
1503580741387,-0.17375183,0.034439087,9.806335
1503580741437,-0.17280579,0.023010253999999997,9.793488
1503580741487,-0.15232849,0.02015686,9.807297
1503580741537,-0.1532898,0.011108398,9.790633999999999
1503580741588,-0.16043091,0.013961791999999999,9.819199000000001
1503580741638,-0.1456604,0.013015747,9.798721
1503580741687,-0.142807,0.01777649,9.782532000000002
1503580741738,-0.16519165,-0.0050811768,9.810623
1503580741789,-0.15852356,-0.0036468506,9.809677
1503580741838,-0.17089844,0.00920105,9.797302
1503580741888,-0.16661072,0.008728027,9.790633999999999
1503580741938,-0.16281128,0.02204895,9.810623
1503580741989,-0.15567017,0.01777649,9.779678
1503580742039,-0.16804504,0.025863647000000003,9.796814
1503580742090,-0.14424133,0.01586914,9.821106
1503580742139,-0.16899109,0.03300476,9.784912
1503580742189,-0.14614868,0.01966858,9.805389
1503580742240,-0.16423035,0.010635376,9.810623
1503580742290,-0.17471313,0.002532959,9.817291
1503580742340,-0.16137695,0.018722534,9.778732000000002
1503580742390,-0.15805054,0.01777649,9.815384
1503580742440,-0.162323,0.010635376,9.792541499999999
1503580742490,-0.15090942,0.0034942627000000004,9.794922
1503580742540,-0.14662170000000002,0.026809692000000003,9.793014999999999
1503580742591,-0.17137146,0.01966858,9.827286
1503580742641,-0.16470337,0.03919983,9.783966
1503580742690,-0.16090393,0.019195557,9.818726
1503580742741,-0.16995239999999998,0.016342163,9.825378
1503580742791,-0.15185547,0.014907837,9.792541499999999
1503580742841,-0.15756226,0.008255005,9.801575
1503580742891,-0.1632843,0.021102905,9.780151
1503580742941,-0.16470337,0.03062439,9.814911
1503580742992,-0.1632843,0.01777649,9.817764
1503580743042,-0.17184448,0.028244019,9.804916
1503580743092,-0.15518188,0.021575927999999998,9.825378
1503580743142,-0.15852356,0.025390625,9.794922
1503580743192,-0.15805054,0.00920105,9.81015
1503580743243,-0.15518188,0.024917602999999997,9.806824
1503580743293,-0.16375732,0.0044403076,9.808243
1503580743343,-0.16184998,0.018722534,9.808716
1503580743393,-0.15232849,0.00015258788999999998,9.79158
1503580743443,-0.1532898,0.018249512,9.780151
1503580743493,-0.16708374,0.028717041000000002,9.807297
1503580743543,-0.1632843,0.0053863525,9.816818
1503580743594,-0.16281128,0.013015747,9.8120575
1503580743644,-0.1799469,0.005874634,9.826813000000001
1503580743693,-0.15994263,0.03729248,9.801102
1503580743744,-0.15280151,0.003967285,9.803955
1503580743793,-0.15280151,0.014434813999999999,9.799194
1503580743844,-0.16375732,0.015396118,9.795867999999999
1503580743894,-0.16708374,0.023010253999999997,9.811096000000001
1503580743943,-0.15899658,-0.004135132,9.835388
1503580743995,-0.16281128,0.017288208,9.802063
1503580744045,-0.15899658,0.00920105,9.816345
1503580744094,-0.15994263,0.015396118,9.796814
1503580744144,-0.17327881,0.002532959,9.814438
1503580744194,-0.15518188,0.01966858,9.80777
1503580744244,-0.16899109,0.010147095,9.799194
1503580744294,-0.15756226,0.009674071999999999,9.817764
1503580744345,-0.1456604,-0.011749268,9.805389
1503580744396,-0.15805054,0.01777649,9.798721
1503580744446,-0.16137695,0.00491333,9.819672
1503580744495,-0.17565918,0.016815186,9.797302
1503580744546,-0.16184998,0.016342163,9.815857000000001
1503580744596,-0.16519165,0.002532959,9.814438
1503580744647,-0.15661621,0.01586914,9.813004
1503580744696,-0.15423584,0.0015869141,9.820618
1503580744746,-0.16281128,0.0044403076,9.80777
1503580744797,-0.16043091,0.031570435,9.798721
1503580744847,-0.17233276,0.0134887695,9.806335
1503580744897,-0.17327881,0.03919983,9.795867999999999
1503580744946,-0.15567017,0.0044403076,9.8125305
1503580744997,-0.14756775,0.030151367000000002,9.783966
1503580745048,-0.15946960000000002,-0.006515503000000001,9.8311
1503580745098,-0.16757202,0.003967285,9.796814
1503580745148,-0.16137695,0.013961791999999999,9.819199000000001
1503580745198,-0.16757202,0.014907837,9.806335
1503580745248,-0.15423584,0.025390625,9.820618
1503580745298,-0.15852356,0.021102905,9.816345
1503580745348,-0.1770935,0.023956299,9.819199000000001
1503580745399,-0.15232849,0.012527466000000001,9.823486
1503580745449,-0.15994263,0.014907837,9.810623
1503580745499,-0.16375732,0.005874634,9.795867999999999
1503580745549,-0.16661072,0.027297974,9.800156
1503580745599,-0.16661072,0.028717041000000002,9.795867999999999
1503580745649,-0.17184448,0.011108398,9.813004
1503580745699,-0.15185547,0.012054443,9.784439
1503580745749,-0.15661621,0.0044403076,9.797302
1503580745800,-0.17233276,0.005874634,9.788727
1503580745850,-0.16375732,0.027297974,9.811584
1503580745899,-0.15138245,0.01586914,9.818726
1503580745950,-0.142807,0.015396118,9.816818
1503580745999,-0.15280151,0.03062439,9.811096000000001
1503580746050,-0.15185547,0.013961791999999999,9.823486
1503580746100,-0.17660522,0.009674071999999999,9.829666
1503580746151,-0.14709473,0.008255005,9.827759
1503580746201,-0.162323,0.016815186,9.833008
1503580746251,-0.142807,0.002532959,9.8120575
1503580746301,-0.15185547,0.01777649,9.81015
1503580746351,-0.15946960000000002,0.0053863525,9.82634
1503580746401,-0.13995361,0.017288208,9.788254
1503580746451,-0.17042542,0.02015686,9.794922
1503580746502,-0.15185547,0.008728027,9.785872999999999
1503580746552,-0.16519165,0.0063476562,9.808243
1503580746602,-0.15614319,0.018722534,9.814911
1503580746652,-0.142807,0.009674071999999999,9.827286
1503580746702,-0.15423584,0.028717041000000002,9.809677
1503580746752,-0.16090393,0.027297974,9.813965
1503580746803,-0.15805054,0.0020599365,9.798248
1503580746853,-0.15567017,0.04109192,9.799194
1503580746902,-0.15518188,0.029190063,9.81015
1503580746952,-0.15090942,0.019195557,9.7892
1503580747003,-0.17137146,0.021575927999999998,9.793488
1503580747053,-0.16566467,0.012527466000000001,9.82634
1503580747103,-0.17375183,0.017288208,9.814438
1503580747154,-0.16851807,0.020629883,9.793014999999999
1503580747203,-0.15661621,0.027770996000000003,9.804443
1503580747254,-0.17327881,0.00920105,9.797302
1503580747304,-0.16613770000000003,0.02204895,9.797775
1503580747353,-0.16995239999999998,0.005874634,9.827759
1503580747404,-0.15756226,0.01586914,9.838714999999999
1503580747454,-0.16995239999999998,0.036331177,9.816345
1503580747505,-0.16470337,0.023010253999999997,9.819199000000001
1503580747555,-0.15090942,0.022537231,9.811584
1503580747605,-0.16281128,0.012527466000000001,9.80777
1503580747655,-0.17803955,0.005874634,9.804916
1503580747705,-0.16946411,0.015396118,9.804443
1503580747755,-0.17422485,0.012527466000000001,9.823486
1503580747806,-0.1494751,0.00491333,9.803009
1503580747856,-0.16519165,0.022537231,9.817764
1503580747905,-0.17422485,0.016342163,9.803482
1503580747955,-0.15994263,0.005874634,9.815857000000001
1503580748006,-0.15567017,0.02015686,9.805389
1503580748054,-0.16137695,0.012527466000000001,9.804443
1503580748105,-0.16375732,0.013015747,9.799683
1503580748155,-0.1494751,0.014907837,9.818726
1503580748205,-0.17280579,0.014434813999999999,9.83728
1503580748255,-0.16757202,0.003967285,9.801575
1503580748304,-0.15852356,0.008255005,9.794922
1503580748355,-0.162323,0.015396118,9.801102
1503580748405,-0.17471313,0.023010253999999997,9.801575
1503580748454,-0.15232849,0.0063476562,9.797775
1503580748506,-0.17660522,-0.006027221700000001,9.800156
1503580748555,-0.162323,0.024917602999999997,9.819199000000001
1503580748606,-0.16137695,0.01586914,9.795867999999999
1503580748656,-0.17233276,0.033477783,9.798721
1503580748706,-0.15805054,0.01966858,9.829193
1503580748756,-0.16851807,0.017288208,9.818726
1503580748806,-0.15946960000000002,0.012527466000000001,9.803009
1503580748857,-0.16090393,0.008255005,9.803955
1503580748906,-0.14233398,0.023483276,9.820145
1503580748956,-0.15232849,0.022537231,9.815384
1503580749007,-0.16470337,0.01777649,9.815857000000001
1503580749057,-0.162323,0.016815186,9.815857000000001
1503580749107,-0.16566467,0.014434813999999999,9.819672
1503580749158,-0.18136597,-0.0017547607,9.809677
1503580749208,-0.17471313,0.024429321,9.811096000000001
1503580749259,-0.16708374,0.011108398,9.782532000000002
1503580749309,-0.15518188,0.022537231,9.814438
1503580749360,-0.15852356,0.0134887695,9.823486
1503580749410,-0.15708923,0.022537231,9.811096000000001
1503580749460,-0.1494751,0.015396118,9.784912
1503580749510,-0.15042114,0.02633667,9.796814
1503580749560,-0.16423035,0.010635376,9.825378
1503580749611,-0.16043091,0.02204895,9.840149
1503580749661,-0.16470337,0.021575927999999998,9.833008
1503580749712,-0.16090393,0.026809692000000003,9.799683
1503580749761,-0.16043091,0.011108398,9.797775
1503580749811,-0.1532898,0.031097412,9.808716
1503580749861,-0.17471313,-0.0017547607,9.782532000000002
1503580749911,-0.15756226,0.009674071999999999,9.811584
1503580749962,-0.17042542,0.034439087,9.813004
1503580750011,-0.15567017,0.027297974,9.803955
1503580750062,-0.14994812,-0.010787963999999999,9.805862
1503580750112,-0.17280579,0.0063476562,9.776352000000001
1503580750162,-0.14614868,0.013015747,9.830138999999999
1503580750212,-0.15423584,0.017288208,9.80777
1503580750262,-0.14900208,0.0015869141,9.822998
1503580750313,-0.16423035,0.02633667,9.794433999999999
1503580750363,-0.15661621,0.025863647000000003,9.793961
1503580750413,-0.17233276,0.029190063,9.803482
1503580750462,-0.16423035,0.018722534,9.821106
1503580750513,-0.15994263,-0.0007934570299999999,9.806335
1503580750562,-0.17280579,0.009674071999999999,9.784439
1503580750613,-0.17660522,0.0006256103500000001,9.792541499999999
1503580750663,-0.16423035,0.0134887695,9.805862
1503580750713,-0.16661072,0.026809692000000003,9.833953999999999
1503580750763,-0.16995239999999998,-0.0007934570299999999,9.790161
1503580750813,-0.16519165,0.027297974,9.813965
1503580750863,-0.16470337,0.024429321,9.774445
1503580750913,-0.16281128,0.0034942627000000004,9.804916
1503580750964,-0.15756226,0.025390625,9.787780999999999
1503580751014,-0.15899658,0.019195557,9.824432
1503580751064,-0.15805054,-0.0007934570299999999,9.810623
1503580751114,-0.1532898,0.014434813999999999,9.818726
1503580751164,-0.15185547,0.013015747,9.795867999999999
1503580751214,-0.18089294,0.02204895,9.78302
1503580751264,-0.16757202,0.021102905,9.800628999999999
1503580751315,-0.17327881,0.0068206787,9.804916
1503580751365,-0.16757202,0.008728027,9.797775
1503580751415,-0.15185547,-0.0022277832,9.780151
1503580751465,-0.16804504,0.00920105,9.825378
1503580751515,-0.1789856,0.0006256103500000001,9.80777
1503580751565,-0.16090393,0.009674071999999999,9.801102
1503580751615,-0.18470764,0.00920105,9.7872925
1503580751665,-0.16519165,0.024429321,9.799194
1503580751716,-0.15185547,0.015396118,9.809677
1503580751766,-0.15090942,0.014434813999999999,9.798721
1503580751816,-0.15376282,0.018249512,9.792541499999999
1503580751866,-0.15708923,0.0068206787,9.808716
1503580751916,-0.16519165,0.026809692000000003,9.801575
1503580751967,-0.16804504,0.032058716,9.838714999999999
1503580752016,-0.15946960000000002,0.011581421000000001,9.794922
1503580752067,-0.17089844,0.030151367000000002,9.78064
1503580752118,-0.16995239999999998,0.019195557,9.8120575
1503580752167,-0.17137146,0.016342163,9.821579
1503580752217,-0.15280151,0.0034942627000000004,9.813965
1503580752267,-0.15805054,0.03538513,9.813004
1503580752317,-0.15567017,0.014434813999999999,9.815857000000001
1503580752367,-0.16281128,0.0063476562,9.83252
1503580752418,-0.15423584,0.027297974,9.795395
1503580752468,-0.16661072,0.015396118,9.818726
1503580752518,-0.17803955,0.013015747,9.82634
1503580752568,-0.16566467,0.016815186,9.778732000000002
1503580752618,-0.17089844,0.021575927999999998,9.813965
1503580752668,-0.16804504,0.018249512,9.804916
1503580752719,-0.1789856,0.019195557,9.800156
1503580752769,-0.16899109,0.016815186,9.802536
1503580752819,-0.1532898,0.023956299,9.801102
1503580752869,-0.1456604,0.010635376,9.838714999999999
1503580752919,-0.15756226,0.016815186,9.795395
1503580752970,-0.17471313,-0.0022277832,9.811096000000001
1503580753020,-0.16470337,0.028717041000000002,9.806335
1503580753070,-0.1789856,0.017288208,9.801575
1503580753120,-0.17280579,0.0134887695,9.817764
1503580753170,-0.16613770000000003,0.02015686,9.808716
1503580753220,-0.16804504,0.029678345,9.819672
1503580753270,-0.16613770000000003,0.010635376,9.826813000000001
1503580753320,-0.1799469,0.0077667236,9.82634
1503580753370,-0.16566467,0.018722534,9.783493
1503580753421,-0.17184448,0.031097412,9.797775
1503580753471,-0.18185425,0.01586914,9.806824
1503580753522,-0.15138245,-0.006027221700000001,9.802063
1503580753571,-0.16281128,0.013015747,9.803955
1503580753621,-0.16566467,0.012527466000000001,9.817764
1503580753672,-0.15899658,-0.0017547607,9.814911
1503580753721,-0.16423035,0.011108398,9.789672999999999
1503580753772,-0.16470337,0.032058716,9.80777
1503580753823,-0.15852356,0.01966858,9.81015
1503580753873,-0.16661072,0.017288208,9.805389
1503580753922,-0.15661621,0.003967285,9.837769
1503580753972,-0.16184998,0.008255005,9.794922
1503580754023,-0.17471313,0.022537231,9.809677
1503580754073,-0.16995239999999998,0.008728027,9.800156
1503580754122,-0.15756226,0.02015686,9.796814
1503580754174,-0.15994263,0.019195557,9.798248
1503580754223,-0.15946960000000002,0.021575927999999998,9.8125305
1503580754273,-0.16043091,0.0068206787,9.808243
1503580754323,-0.17756653,0.021575927999999998,9.820145
1503580754373,-0.16519165,-0.00032043457000000003,9.796814
1503580754425,-0.14662170000000002,0.019195557,9.804916
1503580754474,-0.15518188,0.00920105,9.784439
1503580754525,-0.14614868,0.020629883,9.817291
1503580754574,-0.15661621,0.01966858,9.794433999999999
1503580754625,-0.17327881,0.023483276,9.792053
1503580754675,-0.16137695,0.01777649,9.819199000000001
1503580754725,-0.16995239999999998,0.016815186,9.774918
1503580754776,-0.17947388,0.03491211,9.803009
1503580754826,-0.15423584,0.029190063,9.826813000000001
1503580754875,-0.17518616,0.014434813999999999,9.788254
1503580754925,-0.16946411,0.024917602999999997,9.819199000000001
1503580754976,-0.14900208,0.0068206787,9.811096000000001
1503580755026,-0.15661621,0.008728027,9.829666
1503580755076,-0.14328003,0.0134887695,9.7682495
1503580755127,-0.17137146,0.02204895,9.801575
1503580755177,-0.16804504,0.0044403076,9.813965
1503580755226,-0.16851807,-0.0012664795,9.835861
1503580755277,-0.15756226,0.017288208,9.799194
1503580755327,-0.16995239999999998,0.008255005,9.790161
1503580755377,-0.16946411,0.02633667,9.804443
1503580755427,-0.15946960000000002,0.024917602999999997,9.8125305
1503580755476,-0.15852356,0.033477783,9.786819
1503580755527,-0.16375732,0.02633667,9.824432
1503580755577,-0.16519165,0.024429321,9.826813000000001
1503580755628,-0.16470337,0.0053863525,9.805389
1503580755678,-0.14709473,0.012054443,9.814438
1503580755728,-0.16899109,0.014434813999999999,9.80777
1503580755778,-0.17233276,0.026809692000000003,9.809677
1503580755829,-0.15946960000000002,0.00491333,9.809204
1503580755878,-0.14994812,0.027297974,9.790633999999999
1503580755928,-0.15090942,0.007293701,9.794433999999999
1503580755978,-0.14756775,0.020629883,9.790633999999999
1503580756028,-0.16043091,0.023483276,9.822525
1503580756079,-0.16804504,0.005874634,9.791107
1503580756130,-0.15185547,0.01586914,9.814438
1503580756179,-0.17375183,0.023956299,9.81015
1503580756230,-0.16757202,0.014907837,9.799683
1503580756280,-0.17327881,0.0044403076,9.843002
1503580756330,-0.14662170000000002,0.011581421000000001,9.797775
1503580756380,-0.14518738,0.0134887695,9.832046499999999
1503580756430,-0.17280579,0.00920105,9.783966
1503580756480,-0.14852905,0.026809692000000003,9.832046499999999
1503580756530,-0.16184998,0.015396118,9.816818
1503580756580,-0.16566467,0.013961791999999999,9.817291
1503580756631,-0.15518188,0.018249512,9.819672
1503580756681,-0.15805054,0.015396118,9.81015
1503580756731,-0.16708374,0.0063476562,9.795867999999999
1503580756781,-0.15805054,0.028717041000000002,9.797302
1503580756831,-0.15090942,0.017288208,9.802536
1503580756881,-0.17137146,0.016342163,9.820618
1503580756931,-0.15567017,0.010635376,9.819672
1503580756981,-0.15470886,0.0063476562,9.803955
1503580757032,-0.15805054,0.024917602999999997,9.781586
1503580757082,-0.1770935,0.005874634,9.817291
1503580757132,-0.1494751,0.021102905,9.821106
1503580757182,-0.15567017,0.010147095,9.807297
1503580757232,-0.16566467,0.005874634,9.820618
1503580757283,-0.15899658,0.01966858,9.832046499999999
1503580757333,-0.15614319,0.023010253999999997,9.790633999999999
1503580757383,-0.16757202,0.021102905,9.794433999999999
1503580757433,-0.15852356,0.028717041000000002,9.813965
1503580757483,-0.13613892,0.0053863525,9.836333999999999
1503580757533,-0.1632843,0.0011138916,9.822525
1503580757584,-0.1494751,0.009674071999999999,9.793488
1503580757634,-0.16137695,0.0063476562,9.808716
1503580757684,-0.14756775,0.00491333,9.819199000000001
1503580757733,-0.15567017,0.010147095,9.794433999999999
1503580757784,-0.142807,0.017288208,9.803955
1503580757834,-0.16661072,0.021102905,9.813965
1503580757885,-0.14233398,0.025863647000000003,9.800628999999999
1503580757934,-0.15090942,0.015396118,9.806335
1503580757984,-0.15280151,0.020629883,9.803955
1503580758035,-0.16184998,0.019195557,9.792541499999999
1503580758085,-0.16708374,0.013015747,9.782059
1503580758135,-0.162323,0.010147095,9.802536
1503580758185,-0.16946411,0.016815186,9.815857000000001
1503580758235,-0.14614868,0.031570435,9.8311
1503580758286,-0.13424683,0.029678345,9.793961
1503580758336,-0.13900757,0.010635376,9.823486
1503580758386,-0.17137146,0.010147095,9.827286
1503580758436,-0.16375732,0.016342163,9.782059
1503580758486,-0.14328003,0.009674071999999999,9.795867999999999
1503580758536,-0.14804077,0.01966858,9.797775
